date;time;LimitPowerFeed;DaloStatus;SoC_init_Pct;E_load_forecast_Wh;E_pv_forecast_Wh;Tariff_expense_Eur;Tariff_income_Eur;Tariff_SoC_End;E_cap_Wh;P_bat_charge_W;P_bat_discharge_W;P_inv_to_ac_max_W;P_inv_to_dc_max_W;Model_used;P_to_grid_W;E_bat_Wh;E_to_bat_Wh_opti;E_bat_soc_Wh;Cost;HeatingPumpActive;ActiveEnergySellAllowed;a;b;c;lamda;t_rl;T_room;T_a;I;P_turndown_W;T_act_Celcius;T_HKR_SOLL_Celcius10;T_exp_Celcius;E_hp_Wh;P_HP_W;E_to_grid_Wh;E_from_grid_Wh;E_load_Wh;E_load_Wh_perturbed;E_ac_from_inverter_Wh;E_ac_to_inverter_Wh;E_pv_Wh;E_pv_Wh_perturbed;E_from_bat_Wh;E_to_bat_Wh_solar;Expense_tariff_cur_per_kWh;Income_tariff_cur_per_kWh;SoC_End_Pct;SoC Forecast
02.06.2018;03:45;0.0;Online;10;51.6666679;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-206.6666716;0.0;0.0;599.25;0.006101833;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;48;48;48;0;0.0;0.0;57;0;0.0929;0.026;8;2913054.0
02.06.2018;04:00;0.0;Online;9;47.0;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-188.0;0.0;0.0;540.0;0.0055507;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;26;55;55;32;3;0.0;0.0;37;0;0.0929;0.026;7;9.0
02.06.2018;04:15;0.0;Online;9;47.0;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-188.0;0.0;0.0;539.75;0.0055507;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;48;48;48;0;0;0.0;0.0;0;0;0.0929;0.026;7;8.995833333
02.06.2018;04:30;0.0;Online;9;48.0;0.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-192.0;0.0;0.0;539.5;0.0056688;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;57;57;57;0;0;0.0;0.0;0;0;0.0929;0.026;7;8.991666667
02.06.2018;04:45;0.0;Online;9;48.6666679;43930.0;0.1181;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-159.300335;0.0;0.0;539.25;0.004703342;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;69;69;69;0;0;0.0;0.0;0;0;0.0929;0.026;7;2913023.0
02.06.2018;05:00;0.0;Online;7;57.6666679;35.02;0.120944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-99.99736467;0.0;0.25;420.0;0.00302352;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;72;72;72;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
02.06.2018;05:15;0.0;Online;7;70.3333359;49.02;0.120944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-97.99076934;0.0;0.25;420.0;0.002962849;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;66;66;66;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
02.06.2018;05:30;0.0;Online;7;85.0;58.2;0.120944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-122.1188119;0.0;0.25;420.0;0.003692384;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;85;85;85;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
02.06.2018;05:45;0.0;Online;7;93.0;47.2;0.120944;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-203.1287129;0.0;2.0;420.0;0.0061418;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;71;71;71;9;0;9.574468085;9.574468085;0;0;0.0929;0.026;7;7.0
02.06.2018;06:00;0.0;Offline;7;99.3333359;46.0199966;0.128936008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-224.1888019;0.0;0.0;421.75;0.007226502;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;60;59;59;31;1;34.9787234;34.9787234;0;0;0.0929;0.026;7;7.029166667
02.06.2018;06:15;0.0;Offline;7;100.0;58.54;0.128936008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-179.750495;0.0;0.0;421.5;0.005794078;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;37;45;45;42;0;54.17021277;54.17021277;0;0;0.0929;0.026;7;7.025
02.06.2018;06:30;0.0;Offline;7;105.0;76.54;0.128936008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-132.0277228;0.0;0.0;421.25;0.004255782;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;40;48;48;47;0;59.4893617;59.4893617;0;0;0.0929;0.026;7;7.020833333
02.06.2018;06:45;0.0;Offline;7;103.0;83.42;0.128936008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-98.14257426;0.0;0.0;421.0;0.003163528;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;11;39;39;73;0;84.87234043;84.87234043;0;0;0.0929;0.026;7;7.016666667
02.06.2018;07:00;0.0;Online;7;111.333336;88.94;0.139664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-111.7967103;0.0;0.25;420.0;0.003903494;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;5;39;39;79;0;92.87234043;92.87234043;0;0;0.0929;0.026;7;7.0
02.06.2018;07:15;0.0;Online;7;114.0;119.28;0.139664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-8.312871287;0.0;0.25;420.0;0.000290252;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;28;28;72;0;108.8723404;108.8723404;0;23;0.0929;0.026;7;7.0
02.06.2018;07:30;0.0;Online;7;131.0;137.28;0.139664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-8.59009901;0.0;0.25;420.0;0.000299932;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;9;39;39;84;0;97.44680851;97.44680851;0;1;0.0929;0.026;7;7.0
02.06.2018;07:45;0.0;Online;7;135.666672;165.68;0.139664;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;18.52060116;420.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;101;154;154;93;0;111.5531915;111.5531915;4;8;0.0929;0.026;7;7.0
02.06.2018;08:00;0.0;Online;7;141.666672;189.62;0.141548008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;33.6869648;420.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;14;65;65;79;0;95.78723404;95.78723404;11;15;0.0929;0.026;7;7.0
02.06.2018;08:15;0.0;Online;7;136.666672;204.14;0.141548008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;50.81787389;453.4369648;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;82;93;93;42;0;54.9787234;54.9787234;0;0;0.0929;0.026;7;7.557282747
02.06.2018;08:30;0.0;Online;7;147.0;217.34;0.141548008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;52.73;504.0048387;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;92;96;96;45;0;58.61702128;58.61702128;0;0;0.0929;0.026;7;8.400080645
02.06.2018;08:45;0.0;Online;7;188.333328;185.28;0.141548008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;15.77851253;0.0;556.4848387;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;97;116;116;61;0;75.68085106;75.68085106;0;0;0.0929;0.026;7;9.274747312
02.06.2018;09:00;0.0;Online;7;285.0;173.319992;0.139676;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-488.9940895;0.0;0.25;420.0;0.017075185;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;167;197;197;83;5;98.06382979;98.06382979;2;7;0.0929;0.026;7;7.0
02.06.2018;09:15;0.0;Online;7;285.666656;206.599991;0.139676;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-366.4488361;0.0;0.25;420.0;0.012796027;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;361;403;403;112;3;123.2765957;123.2765957;11;9;0.0929;0.026;7;7.0
02.06.2018;09:30;0.0;Online;7;331.0;277.46;0.139676;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-281.180198;0.0;0.25;420.0;0.009818531;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;7;198;242;242;139;6;176.2340426;176.2340426;9;34;0.0929;0.026;7;7.0
02.06.2018;09:45;0.0;Online;7;346.666656;364.9;0.139676;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-14.8646438;0.0;0.25;420.0;0.000519058;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;42;242;315;315;206;7;235.3617021;235.3617021;40;56;0.0929;0.026;8;7.0
02.06.2018;10:00;0.0;Online;8;376.666656;533.92;0.138608009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;115.2642522;480.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;19;20;89;89;165;1;246.8510638;246.8510638;21;88;0.0929;0.026;9;8.0
02.06.2018;10:15;0.0;Online;8;325.0;775.74;0.138608009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;371.5481818;595.0142522;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;-3;-3;92;3;241.8723404;241.8723404;0;137;0.0929;0.026;12;9.916904204
02.06.2018;10:30;0.0;Online;8;305.333344;892.000061;0.138608009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;490.0121641;966.312434;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;6;6;112;4;256.5106383;256.5106383;0;133;0.0929;0.026;14;16.10520723
02.06.2018;10:45;0.0;Online;8;351.333344;751.94;0.138608009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;326.8148387;1456.074598;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;-37;-37;69;36;292.4042553;292.4042553;0;248;0.0929;0.026;18;24.26790997
02.06.2018;11:00;0.0;Online;16;392.0;534.42;0.137744009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;101.6172727;960.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;-8;-8;135;14;302.2978723;302.2978723;0;163;0.0929;0.026;21;16.0
02.06.2018;11:15;0.0;Online;16;390.333344;431.740021;0.137744009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;14.46940228;1061.367273;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;1;-8;-8;112;12;288.7659574;288.7659574;0;174;0.0929;0.026;24;17.68945455
02.06.2018;11:30;0.0;Online;16;347.333344;474.5;0.137744009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;90.88029324;1075.586675;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;21;21;-20;-20;82;40;386.9574468;386.9574468;0;335;0.0929;0.026;29;17.92644458
02.06.2018;11:45;0.0;Online;16;292.666656;455.3;0.137744009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;124.492434;1166.216968;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;22;29;311;311;353;0;206.1276596;206.1276596;212;40;0.0929;0.026;26;19.43694947
02.06.2018;12:00;0.0;Online;28;253.0;422.199982;0.132596;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;132.3272572;1680.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;18;13;219;219;269;0;125.8723404;125.8723404;165;2;0.0929;0.026;23;28.0
02.06.2018;12:15;0.0;Online;28;255.333328;578.84;0.132596;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;265.4648534;1812.077257;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;43;43;91;0;111.0638298;111.0638298;0;8;0.0929;0.026;23;30.20128762
02.06.2018;12:30;0.0;Online;28;250.0;652.720032;0.132596;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;334.1673004;2077.292111;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;100;0;105.8723404;105.8723404;10;1;0.0929;0.026;23;34.62153518
02.06.2018;12:45;0.0;Online;28;235.666672;852.64;0.132596;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;519.9860557;2411.209411;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;47;47;93;0;108.9361702;108.9361702;5;7;0.0929;0.026;23;40.18682352
02.06.2018;13:00;0.0;Online;23;225.666672;1024.3;0.128504008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;677.4196921;1380.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;93;93;160;0;120.2765957;120.2765957;54;0;0.0929;0.026;22;23.0
02.06.2018;13:15;0.0;Online;23;244.0;919.779968;0.128504008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;570.3190633;2057.169692;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;93;93;190;0;170.1914894;170.1914894;38;1;0.0929;0.026;21;34.28616153
02.06.2018;13:30;0.0;Online;23;229.666672;490.699982;0.128504008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;212.9105856;2627.238755;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;0;11;11;139;7;265.5957447;265.5957447;0;117;0.0929;0.026;23;43.78731259
02.06.2018;13:45;0.0;Online;23;226.0;367.48;0.128504008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;109.86;2839.899341;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;-38;-38;133;37;350.4893617;350.4893617;0;239;0.0929;0.026;27;47.33165568
02.06.2018;14:00;0.0;Online;25;225.666672;394.639984;0.126116008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;133.6224055;1500.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;-45;-45;146;45;417.3191489;417.3191489;0;302;0.0929;0.026;32;25.0
02.06.2018;14:15;0.0;Online;25;239.333328;455.580017;0.126116008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;173.703959;1633.372406;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;-57;-57;159;56;459.1489362;459.1489362;0;340;0.0929;0.026;38;27.22287343
02.06.2018;14:30;0.0;Online;25;241.333328;497.66;0.126116008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;208.2093988;1806.826365;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;-68;-68;224;68;573.2978723;573.2978723;0;399;0.0929;0.026;44;30.11377274
02.06.2018;14:45;0.0;Online;25;234.333328;546.699951;0.126116008;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;256.9893565;2014.785763;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;0;-99;-99;312;97;711.9148936;711.9148936;0;474;0.0929;0.026;52;33.57976272
02.06.2018;15:00;0.0;Online;48;228.0;607.579956;0.12524;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;315.3826893;2880.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;4;0;-202;-202;319;198;929.3617021;929.3617021;0;787;0.0929;0.026;65;48.0
02.06.2018;15:15;0.0;Online;48;232.666672;570.7;0.12524;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;279.2469648;3195.132689;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;7;8;-226;-226;318;228;941.2340426;941.2340426;0;828;0.0929;0.026;78;53.25221149
02.06.2018;15:30;0.0;Online;48;242.0;623.059937;0.12524;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;315.8972183;3474.129654;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;13;15;-190;-190;87;202;704.9148936;704.9148936;2;813;0.0929;0.026;90;57.9021609
02.06.2018;15:45;0.0;Online;48;222.0;637.86;0.12524;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;347.0427273;3789.776872;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;11;21;-78;-78;102;103;443.5531915;443.5531915;1;431;0.0929;0.026;97;63.16294787
02.06.2018;16:00;0.0;Online;97;170.333328;606.399963;0.125204;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;814.9239745;0.0;180.25;5820.0;-0.005297006;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;23;23;108;0;220.4255319;220.4255319;0;94;0.0929;0.026;99;97.0
02.06.2018;16:15;0.0;Online;97;125.0;478.68;0.125204;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1299.885149;0.0;0.25;6000.0;-0.008449253;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;10;9;11;11;76;8;245.5744681;245.5744681;7;170;0.0929;0.026;99;100.0
02.06.2018;16:30;0.0;Online;97;116.0;346.02002;0.125204;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;836.7683921;0.0;0.25;6000.0;-0.005438995;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;29;29;64;0;153.2978723;153.2978723;0;76;0.0929;0.026;99;100.0
02.06.2018;16:45;0.0;Online;97;138.666672;299.62;0.125204;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;571.5273714;0.0;0.25;6000.0;-0.003714928;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;5;124;124;154;0;93.04255319;93.04255319;90;12;0.0929;0.026;98;100.0
02.06.2018;17:00;0.0;Online;99;155.0;189.059982;0.127964;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;20.96089355;5940.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;8;18;149;149;177;0;58.42553191;58.42553191;135;0;0.0929;0.026;95;99.0
02.06.2018;17:15;0.0;Online;99;185.0;159.5;0.127964;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;39.25;0.0;5960.710894;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;83;83;136;0;80.38297872;80.38297872;69;0;0.0929;0.026;94;99.34518156
02.06.2018;17:30;0.0;Online;99;226.666672;176.02;0.127964;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;68.57148747;0.0;5921.210894;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;15;17;209;209;277;0;121.4680851;121.4680851;178;1;0.0929;0.026;91;98.68684823
02.06.2018;17:45;0.0;Online;99;227.666672;225.12;0.127964;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;17.86593191;0.0;5852.389406;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;39;42;423;423;483;0;171.0212766;171.0212766;354;9;0.0929;0.026;85;97.53982343
02.06.2018;18:00;0.0;Online;87;196.0;255.540009;0.132308;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;40.73000777;5220.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;22;21;192;192;246;0;169.3829787;169.3829787;117;19;0.0929;0.026;83;87.0
02.06.2018;18:15;0.0;Online;87;150.0;241.099991;0.132308;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;70.49544677;5260.480008;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;56;56;102;0;126.9361702;126.9361702;3;15;0.0929;0.026;84;87.6746668
02.06.2018;18:30;0.0;Online;87;139.333328;176.87999;0.132308;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;24.82666293;5330.725455;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;88;88;126;0;93.4893617;93.4893617;46;0;0.0929;0.026;83;88.84542424
